0,1,0,0,0,1,1,0,0,0,1,0,0,0,433,1,0.05,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.92,1.0,attack
0,0,1,0,0,1,0,1,28,0,1,0,3,0,41,41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,254,41,0.16,0.64,0.16,0.0,0.02,0.0,0.52,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,135,20,0.0,0.0,1.0,1.0,0.15,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,62,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,174,1,0.01,0.44,0.44,0.0,0.0,0.0,0.43,1.0,attack
0,0,0,1,0,1,0,1,520,0,1,0,0,0,479,479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,101,101,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,0,1,0,0,1,0,1,28,0,1,0,3,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,16,0.06,0.02,0.06,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,76,11,1.0,1.0,0.0,0.0,0.14,0.07,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,56,1,0.98,1.0,0.02,0.0,0.02,0.09,0.0,255,1,0.0,1.0,1.0,0.0,0.02,1.0,0.98,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,224,11,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,17,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,86,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,250,12,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
1,1,0,0,1,0,0,1,6,0,1,0,0,0,35,2,0.0,0.0,0.0,0.0,0.06,0.06,0.0,103,6,0.02,0.06,0.01,0.33,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,147,18,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,2,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,229,8,1.0,1.0,0.0,0.0,0.03,0.05,0.0,170,8,0.05,0.07,0.01,0.0,0.92,1.0,0.01,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,42,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,5,1.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,227,7,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,8,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,241,20,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,1,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,98,6,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,6,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
2,1,0,0,0,1,1,0,0,0,1,0,0,0,405,2,0.0,0.0,1.0,1.0,0.0,0.52,0.0,255,2,0.01,0.52,1.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,181,11,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,17,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,258,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,0,1,1710,375,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,179,126,0.35,0.39,0.01,0.02,0.0,0.0,0.31,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.95,0.95,0.0,0.0,0.0,0.95,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,243,15,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,56,15,1.0,1.0,0.0,0.0,0.27,0.07,0.0,255,60,0.24,0.02,0.01,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,147,11,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,10,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,0,1,54540,8314,1,0,0,0,2,3,0.0,0.0,0.0,0.33,1.0,0.0,0.67,19,19,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,25,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,135,7,0.0,0.0,1.0,1.0,0.05,0.06,0.0,210,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,174,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,20,2,0.1,0.25,0.05,0.0,0.3,1.0,0.05,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,201,23,1.0,1.0,0.0,0.0,0.11,0.05,0.0,255,23,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,18,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,214,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,51,9,1.0,1.0,0.0,0.0,0.18,0.08,0.0,255,69,0.27,0.02,0.02,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,251,1,0.0,0.27,0.52,0.0,0.0,0.0,0.52,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,207,22,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,22,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,148,7,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,228,15,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,13,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,104,3,1.0,1.0,0.0,0.0,0.03,0.07,0.0,47,3,0.06,0.13,0.02,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,124,5,0.0,0.0,1.0,1.0,0.04,0.08,0.0,255,5,0.02,0.09,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,165,12,1.0,1.0,0.0,0.0,0.07,0.08,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
2,1,0,0,1,0,0,1,0,85,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,1,0.17,1.0,0.17,0.0,0.0,0.0,0.67,0.0,attack
4,1,0,0,1,0,0,1,32,93,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,292,3,1.0,1.0,0.0,0.0,0.01,0.05,0.0,255,9,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.73,1.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,73,16,1.0,1.0,0.0,0.0,0.22,0.08,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,290,12,1.0,1.0,0.0,0.0,0.04,0.05,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,111,12,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,249,1,0.08,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,0.98,0.0,0.0,0.08,0.0,0.85,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,113,10,0.0,0.0,1.0,1.0,0.09,0.08,0.0,255,10,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,510,1,0.26,0.0,0.74,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,187,6,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,15,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,224,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,1,0,0,1,0,1,28,0,1,0,3,0,79,79,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151,79,0.52,0.03,0.52,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,139,3,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,25,0.1,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,243,2,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,231,1,0.0,0.04,0.01,0.0,0.0,0.0,0.02,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,239,18,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,18,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,201,1,0.06,0.0,0.88,1.0,0.0,1.0,0.0,255,1,0.0,0.8,0.0,0.0,0.05,0.0,0.69,1.0,attack
21500,1,0,0,0,1,1,0,1,0,1,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.7,1.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,220,3,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,83,7,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,20,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,1,0,0,1,0,1,1,0,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,8,0.11,0.07,0.14,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,200,10,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,20,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,120,10,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,13,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,220,10,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,10,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,72,19,1.0,1.0,0.0,0.0,0.26,0.06,0.0,255,72,0.28,0.02,0.01,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,206,15,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,109,16,1.0,1.0,0.0,0.0,0.15,0.05,0.0,255,16,0.06,0.04,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,292,13,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,11,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,195,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,282,16,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,86,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,65,20,1.0,1.0,0.0,0.0,0.31,0.06,0.0,255,65,0.25,0.02,0.01,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,163,0.64,0.02,0.64,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,287,18,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,18,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,0,1,0,1,8,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,278,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,4,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
282,1,0,0,1,0,0,1,161,597,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,97,0.38,0.03,0.0,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,245,14,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,31,6,1.0,1.0,0.0,0.0,0.19,0.13,0.0,255,66,0.26,0.02,0.01,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,141,14,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,281,7,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,9,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,282,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,5,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,0,1,122,174,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,146,0.57,0.02,0.0,0.0,0.0,0.0,0.02,0.03,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,230,21,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,21,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,249,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,293,24,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,24,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,238,20,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,20,0.08,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,246,17,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,238,5,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,5,0.02,0.07,0.0,0.0,0.0,0.0,0.99,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,134,15,1.0,1.0,0.0,0.0,0.11,0.07,0.0,255,18,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,147,18,1.0,1.0,0.0,0.0,0.12,0.05,0.0,255,13,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,81,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,290,11,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,8,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,0,1,0,1,1008,0,1,0,0,0,218,218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,50,17,1.0,1.0,0.0,0.0,0.34,0.08,0.0,255,59,0.23,0.02,0.02,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,243,5,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,5,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,123,14,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,2,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,0,1,54540,8314,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,27,1.0,0.0,0.04,0.0,0.0,0.0,0.04,0.04,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,41,11,1.0,1.0,0.0,0.0,0.27,0.1,0.0,121,36,0.26,0.03,0.01,0.06,1.0,0.86,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.43,0.36,0.0,0.16,0.0,0.37,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,39,20,1.0,1.0,0.0,0.0,0.51,0.05,0.0,255,75,0.29,0.02,0.01,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,255,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,54540,8314,1,0,0,0,2,2,0.0,0.0,0.5,0.5,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.07,0.07,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,125,17,1.0,1.0,0.0,0.0,0.14,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,19,11,1.0,0.91,0.0,0.09,0.53,0.11,0.18,179,50,0.28,0.02,0.01,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,201,13,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,256,5,1.0,1.0,0.0,0.0,0.02,0.05,0.0,214,5,0.02,0.07,0.0,0.0,0.99,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,126,179,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,40,40,1.0,0.0,0.03,0.0,0.05,0.05,0.95,0.95,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,292,9,1.0,1.0,0.0,0.0,0.03,0.05,0.0,255,13,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,111,9,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,3,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,23,5,1.0,1.0,0.0,0.0,0.22,0.17,0.0,255,63,0.25,0.02,0.01,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,130,17,1.0,1.0,0.0,0.0,0.13,0.05,0.0,255,20,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,182,8,0.99,1.0,0.0,0.0,0.04,0.07,0.0,255,8,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,15,6,0.0,0.0,1.0,1.0,0.4,0.13,0.0,255,26,0.1,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,199,13,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,13,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,124,13,1.0,1.0,0.0,0.0,0.1,0.05,0.0,255,13,0.05,0.04,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,223,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,10,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,0,1,0,1,520,0,1,0,0,0,482,482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94,94,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,135,15,1.0,1.0,0.0,0.0,0.11,0.05,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,133,15,0.0,0.0,1.0,1.0,0.11,0.07,0.0,255,15,0.06,0.08,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,126,18,1.0,1.0,0.0,0.0,0.14,0.06,0.0,255,18,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
4,1,0,0,1,0,0,1,28,93,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,215,0.84,0.02,0.0,0.0,0.0,0.0,0.07,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,112,24,1.0,1.0,0.0,0.0,0.21,0.06,0.0,255,6,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,222,20,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255,1,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,28,1.0,0.0,1.0,0.54,0.0,0.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,13,1.0,0.0,1.0,0.54,0.0,0.0,0.0,0.0,attack
0,0,1,0,1,0,0,1,1,0,1,0,0,0,17,1,0.0,0.0,0.0,0.0,0.06,0.29,0.0,255,1,0.0,0.26,0.77,0.0,0.0,0.0,0.2,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,126,17,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,203,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,1,0,0,1,0,1,1,1,1,0,0,0,71,1,0.0,0.0,0.0,0.0,0.01,0.9,0.0,255,1,0.0,0.55,0.98,0.0,0.0,0.0,0.01,0.0,attack
4041,1,0,0,1,0,1,0,1,0,1,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.7,1.0,0.0,0.0,0.0,1.0,1.0,attack
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,213,213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,103,24,1.0,1.0,0.0,0.0,0.23,0.05,0.0,255,7,0.03,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,0,1,0,1,520,0,1,0,0,0,475,475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,124,124,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,182,10,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,10,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,205,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,1,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,202,12,1.0,1.0,0.0,0.0,0.06,0.08,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,18,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,72,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,attack
