916,tcp,http,RSTR,56504,0,0,0,0,77,77,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.36,0.37,unknown
1,tcp,pop_3,RSTO,0,36,0,0,0,3,10,0.0,0.0,1.0,1.0,0.33,1.0,1.0,255,37,0.15,0.03,0.0,0.0,0.0,0.0,0.51,0.89,unknown
0,tcp,sunrpc,REJ,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,153,26,0.17,0.03,0.01,0.0,0.01,0.0,0.93,1.0,unknown
7625,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,169,0.66,0.03,0.0,0.0,0.33,0.5,0.11,0.08,unknown
0,udp,private,SF,46,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,other,REJ,0,0,0,0,0,492,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,unknown
0,tcp,telnet,S3,0,44,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,132,0.52,0.44,0.0,0.0,0.41,0.79,0.43,0.02,unknown
0,tcp,http,S0,0,0,0,0,0,36,36,0.08,0.08,0.92,0.92,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.02,0.02,0.61,0.61,unknown
0,udp,private,SF,47,47,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,unknown
899,tcp,http,RSTR,71584,0,0,0,0,33,33,0.06,0.06,0.94,0.94,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.6,0.6,unknown
7686,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,162,0.64,0.02,0.0,0.0,0.53,0.52,0.01,0.01,unknown
0,tcp,other,REJ,0,0,0,0,0,510,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,unknown
0,tcp,imap4,S0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,65,86,0.34,0.05,0.02,0.03,1.0,1.0,0.0,0.0,unknown
795,tcp,http,RSTR,57964,1,0,0,0,27,27,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.14,0.14,unknown
7550,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,170,0.67,0.31,0.0,0.0,0.5,0.75,0.31,0.01,unknown
912,tcp,http,RSTR,57964,0,0,0,0,33,33,0.03,0.03,0.94,0.94,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,unknown
937,tcp,http,RSTR,11244,0,0,0,0,79,79,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.37,0.38,unknown
7634,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,170,0.67,0.02,0.0,0.0,0.49,0.47,0.01,0.01,unknown
803,tcp,http,RSTR,57964,0,0,0,0,63,63,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.51,0.51,unknown
6,tcp,other,REJ,0,0,0,0,0,511,1,0.08,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.12,0.0,0.88,1.0,unknown
0,tcp,http,S0,0,0,0,0,0,104,104,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.54,0.54,0.44,0.44,unknown
1,tcp,smtp,SF,2599,293,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,78,0.31,0.14,0.0,0.0,0.0,0.0,0.68,0.0,unknown
0,tcp,pop_3,REJ,0,0,0,0,0,3,14,0.0,0.0,1.0,0.93,0.33,1.0,1.0,255,16,0.06,0.03,0.0,0.0,0.0,0.0,0.2,0.81,unknown
2782,udp,other,SF,146,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,6,0.12,0.08,1.0,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,other,S0,0,0,0,0,0,482,1,0.05,1.0,0.95,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,1.0,0.95,0.0,unknown
0,tcp,other,REJ,0,0,0,0,0,476,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,unknown
805,tcp,http,RSTR,60884,0,0,0,0,39,39,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.19,0.19,unknown
3,tcp,imap4,RSTO,0,44,0,0,0,2,12,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,32,0.13,0.03,0.0,0.0,0.0,0.0,0.44,0.97,unknown
0,tcp,smtp,SF,6,116,0,0,0,4,1,0.0,0.0,0.25,0.0,0.25,1.0,0.0,10,146,0.1,0.7,0.1,0.01,0.0,0.0,0.2,0.0,unknown
0,tcp,pm_dump,SF,44,192,0,0,0,5,2,0.0,0.0,0.6,0.0,0.2,0.8,1.0,255,2,0.01,0.02,0.0,0.0,0.0,0.0,0.02,0.0,unknown
0,tcp,imap4,RSTO,0,44,0,0,0,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,203,58,0.24,0.02,0.0,0.03,0.04,0.0,0.85,1.0,unknown
0,udp,private,SF,105,146,0,0,0,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,http,S0,0,0,0,0,0,72,72,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.35,0.35,0.64,0.64,unknown
0,tcp,pop_3,S0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,243,85,0.33,0.01,0.0,0.02,1.0,1.0,0.0,0.0,unknown
7554,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,182,0.71,0.02,0.0,0.0,0.42,0.41,0.01,0.01,unknown
0,tcp,other,SF,249,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,20,0.08,0.02,0.0,0.0,0.0,0.0,0.08,0.9,unknown
3,tcp,imap4,RSTO,0,44,0,0,0,2,11,0.0,0.0,1.0,0.91,0.5,1.0,0.91,255,22,0.09,0.03,0.0,0.0,0.0,0.0,0.29,0.91,unknown
3,tcp,telnet,SF,24,154,0,0,0,4,9,0.0,0.0,0.75,0.44,0.5,0.75,0.56,228,86,0.34,0.02,0.0,0.02,0.0,0.0,0.89,0.7,unknown
0,tcp,telnet,S3,0,44,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,151,0.59,0.02,0.0,0.0,0.54,0.51,0.01,0.01,unknown
7276,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.02,0.0,0.0,0.33,0.35,0.05,0.02,unknown
2054,tcp,http,RSTR,72564,0,0,0,0,13,13,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.02,0.44,0.46,unknown
8192,tcp,telnet,SF,0,15,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,41,0.16,0.04,0.0,0.0,0.0,0.02,0.08,0.24,unknown
0,tcp,http,S0,0,0,0,0,0,95,95,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.59,0.59,0.38,0.38,unknown
0,tcp,telnet,S0,0,0,0,0,0,1,3,1.0,0.33,0.0,0.33,1.0,0.0,0.67,40,14,0.35,0.08,0.03,0.0,1.0,1.0,0.0,0.0,unknown
803,tcp,http,RSTR,57964,1,0,0,0,78,78,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.37,0.37,unknown
0,tcp,private,REJ,0,0,0,0,0,444,1,0.04,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.06,0.0,0.89,1.0,unknown
0,tcp,telnet,S0,0,0,0,0,0,1,3,1.0,0.33,0.0,0.67,1.0,0.0,1.0,25,86,0.36,0.12,0.04,0.03,1.0,1.0,0.0,0.0,unknown
1,tcp,smtp,SF,2599,293,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,174,0.68,0.13,0.0,0.0,0.0,0.0,0.31,0.0,unknown
1,tcp,smtp,SF,2599,293,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,175,0.69,0.13,0.0,0.0,0.0,0.0,0.3,0.0,unknown
0,tcp,pop_3,SF,0,0,0,0,0,2,12,0.0,0.0,0.5,0.75,0.5,1.0,1.0,255,12,0.05,0.03,0.0,0.0,0.0,0.0,0.15,0.75,unknown
796,tcp,http,RSTR,60884,0,0,0,0,67,67,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.33,0.33,unknown
0,tcp,http,S0,0,0,0,0,0,8,8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.11,0.12,0.56,0.59,unknown
0,tcp,pop_3,REJ,0,0,0,0,0,3,13,0.0,0.0,1.0,1.0,0.33,1.0,1.0,248,12,0.05,0.03,0.0,0.0,0.0,0.0,0.17,1.0,unknown
1,tcp,smtp,SF,2599,293,0,0,0,3,2,0.0,0.0,0.33,0.0,0.67,0.67,0.0,255,240,0.94,0.06,0.0,0.0,0.0,0.0,0.05,0.0,unknown
774,tcp,http,RSTR,87164,0,0,0,0,7,7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,236,233,0.99,0.01,0.0,0.0,0.0,0.0,0.05,0.05,unknown
0,tcp,pm_dump,SF,44,192,0,0,0,5,1,0.0,0.0,0.2,0.0,0.2,0.8,0.0,255,50,0.2,0.02,0.0,0.0,0.0,0.0,0.17,0.0,unknown
0,tcp,other,REJ,0,0,0,0,0,436,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,unknown
0,tcp,sunrpc,REJ,0,0,0,0,0,2,11,0.0,0.0,1.0,1.0,0.5,1.0,1.0,131,51,0.18,0.04,0.01,0.04,0.02,0.0,0.86,1.0,unknown
799,tcp,http,RSTR,76944,0,0,0,0,61,61,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.3,0.3,unknown
0,tcp,http,S0,0,0,0,0,0,58,58,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.8,0.8,0.17,0.17,unknown
7522,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,188,0.74,0.02,0.0,0.0,0.39,0.39,0.01,0.01,unknown
0,tcp,sunrpc,REJ,0,0,0,0,0,1,8,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35,5,0.14,0.14,0.03,0.0,0.03,0.0,0.77,1.0,unknown
0,tcp,other,REJ,0,0,0,0,0,505,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,unknown
0,udp,private,SF,50,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,unknown
2076,tcp,http,RSTR,72564,0,0,0,0,9,9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,232,0.91,0.02,0.0,0.0,0.0,0.0,0.11,0.12,unknown
0,udp,private,SF,45,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,private,REJ,0,0,0,0,0,308,1,0.06,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.03,0.0,0.97,1.0,unknown
8076,tcp,telnet,S2,0,15,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,88,0.35,0.02,0.0,0.0,0.64,0.5,0.01,0.01,unknown
277,tcp,X11,SF,61712,36604,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,1,0.14,0.29,0.14,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,pop_3,REJ,0,0,0,0,0,1,8,0.0,0.0,1.0,1.0,1.0,0.0,1.0,255,21,0.08,0.02,0.0,0.0,0.15,0.0,0.24,1.0,unknown
0,udp,private,SF,46,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,pop_3,SF,0,0,0,0,0,3,19,0.0,0.05,0.33,0.68,0.33,1.0,1.0,223,12,0.01,0.03,0.0,0.17,0.0,0.83,0.02,0.08,unknown
0,tcp,http,S0,0,0,0,0,0,91,91,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.57,0.57,0.4,0.4,unknown
1,tcp,smtp,SF,2599,293,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,164,0.64,0.13,0.0,0.0,0.0,0.0,0.35,0.0,unknown
0,udp,private,SF,49,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,unknown
7505,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,200,0.78,0.03,0.0,0.0,0.33,0.43,0.12,0.07,unknown
0,tcp,other,REJ,0,0,0,0,0,510,1,0.06,0.0,0.94,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,unknown
0,tcp,other,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,123,21,0.17,0.06,0.01,0.0,0.0,0.0,0.12,0.71,unknown
7266,tcp,telnet,SF,0,44,0,0,0,2,1,0.0,0.0,0.5,0.0,0.5,1.0,0.0,255,229,0.9,0.11,0.0,0.0,0.5,0.55,0.11,0.01,unknown
11,tcp,X11,SF,6,0,0,0,0,8,1,0.0,0.0,0.25,0.0,0.12,1.0,0.0,25,1,0.04,0.44,0.04,0.0,0.0,0.0,0.12,0.0,unknown
0,udp,private,SF,46,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,http,S0,0,0,0,0,0,59,59,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.8,0.8,0.17,0.17,unknown
897,tcp,http,RSTR,74464,0,0,0,0,31,31,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.53,0.53,unknown
0,icmp,eco_i,SF,20,0,0,0,0,1,60,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,211,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,unknown
0,tcp,sunrpc,REJ,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,255,21,0.08,0.03,0.0,0.0,0.02,0.0,0.38,1.0,unknown
792,tcp,http,RSTR,58624,0,0,0,0,24,24,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.01,0.58,0.58,unknown
0,tcp,other,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,81,5,0.06,0.04,0.01,0.0,0.0,0.0,0.06,1.0,unknown
801,tcp,http,RSTR,74024,0,0,0,0,27,27,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.12,0.12,unknown
2071,tcp,http,RSTR,56504,0,0,0,0,8,8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.02,0.02,0.27,0.28,unknown
0,tcp,telnet,S3,0,44,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,111,0.44,0.03,0.0,0.0,0.14,0.32,0.11,0.12,unknown
7502,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,191,0.75,0.02,0.0,0.0,0.37,0.37,0.01,0.01,unknown
0,tcp,sunrpc,REJ,0,0,0,0,0,1,7,0.0,0.0,1.0,1.0,1.0,0.0,1.0,255,17,0.07,0.03,0.0,0.0,0.0,0.0,0.37,1.0,unknown
0,tcp,sunrpc,REJ,0,0,0,0,0,4,5,0.0,0.0,1.0,1.0,0.25,1.0,1.0,192,35,0.18,0.03,0.01,0.0,0.01,0.0,0.88,1.0,unknown
0,udp,private,SF,105,146,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,imap4,RSTO,0,44,0,0,0,2,2,0.0,0.0,0.5,0.5,0.5,1.0,1.0,255,14,0.05,0.02,0.0,0.0,0.0,0.0,0.2,1.0,unknown
818,tcp,http,RSTR,15424,0,0,0,0,33,33,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.64,0.64,unknown
2,tcp,telnet,SF,24,110,0,0,0,3,7,0.0,0.14,0.67,0.43,0.67,0.67,0.57,221,88,0.34,0.02,0.0,0.02,0.04,0.09,0.88,0.62,unknown
0,tcp,telnet,REJ,0,0,0,0,0,1,9,0.0,0.22,1.0,0.78,1.0,0.0,0.89,112,93,0.36,0.04,0.01,0.02,0.05,0.06,0.87,0.61,unknown
0,udp,private,SF,105,146,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,other,REJ,0,0,0,0,0,510,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,unknown
0,udp,private,SF,50,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,http,S0,0,0,0,0,0,102,102,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.62,0.62,0.35,0.35,unknown
0,tcp,pop_3,RSTO,0,36,0,0,0,3,2,0.0,0.0,1.0,1.0,0.33,1.0,1.0,114,60,0.25,0.04,0.01,0.03,0.0,0.0,0.89,1.0,unknown
0,tcp,private,S0,0,0,0,0,0,338,1,0.08,1.0,0.91,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,1.0,0.93,0.0,unknown
0,tcp,other,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,87,9,0.1,0.03,0.01,0.0,0.0,0.0,0.1,1.0,unknown
7216,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.11,0.0,0.0,0.49,0.54,0.11,0.01,unknown
900,tcp,domain,RSTO,1562,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8,3,0.38,0.25,0.12,0.0,0.0,0.0,0.25,0.67,unknown
0,tcp,telnet,SF,21,97,0,0,0,4,14,0.0,0.21,0.75,0.57,0.5,0.75,0.93,255,40,0.16,0.02,0.0,0.0,0.0,0.0,0.24,0.5,unknown
0,tcp,other,REJ,0,0,0,0,0,490,1,0.06,0.0,0.94,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,unknown
0,tcp,other,S0,0,0,0,0,0,511,1,0.04,1.0,0.95,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,1.0,0.95,0.0,unknown
0,tcp,imap4,REJ,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,40,0.16,0.02,0.0,0.0,0.0,0.0,0.52,1.0,unknown
8100,tcp,telnet,SF,0,15,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,84,0.33,0.02,0.0,0.0,0.66,0.52,0.01,0.02,unknown
0,tcp,telnet,S3,0,44,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,96,0.38,0.03,0.0,0.0,0.07,0.18,0.11,0.14,unknown
6,tcp,ftp,SF,50,199,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,19,0.76,0.12,0.04,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,other,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,9,0.04,0.01,0.0,0.0,0.0,0.0,0.04,1.0,unknown
8089,tcp,telnet,S3,1,15,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,39,0.15,0.75,0.0,0.0,0.05,0.36,0.73,0.0,unknown
1,tcp,pop_3,RSTO,0,36,0,0,0,3,2,0.0,0.0,1.0,1.0,0.33,1.0,1.0,132,60,0.27,0.04,0.01,0.03,0.01,0.0,0.95,0.58,unknown
7549,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,189,0.74,0.03,0.0,0.0,0.33,0.45,0.12,0.07,unknown
0,tcp,telnet,S3,0,44,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,114,0.45,0.03,0.0,0.0,0.15,0.33,0.11,0.11,unknown
7418,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,202,0.79,0.2,0.0,0.0,0.5,0.63,0.2,0.01,unknown
4,tcp,telnet,SF,24,1254,0,0,0,4,35,0.0,0.14,0.75,0.51,0.5,0.75,0.66,6,85,0.33,0.67,0.17,0.04,0.0,0.01,0.5,0.67,unknown
0,tcp,imap4,RSTO,0,44,0,0,0,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,117,59,0.25,0.04,0.01,0.03,0.02,0.02,0.86,0.97,unknown
0,tcp,telnet,S3,0,44,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,87,0.34,0.58,0.0,0.0,0.24,0.71,0.57,0.0,unknown
0,udp,private,SF,42,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,telnet,REJ,0,0,0,0,0,4,11,0.0,0.09,0.75,0.82,0.5,0.75,0.91,255,127,0.5,0.01,0.0,0.0,0.0,0.0,0.67,0.33,unknown
0,udp,private,SF,45,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,unknown
0,udp,private,SF,49,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,telnet,S3,0,44,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,116,0.45,0.02,0.0,0.0,0.53,0.36,0.01,0.01,unknown
0,tcp,imap4,RSTO,0,44,0,0,0,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,190,60,0.25,0.03,0.01,0.03,0.03,0.0,0.91,0.78,unknown
0,tcp,telnet,RSTO,0,3,0,0,0,1,6,0.0,0.33,1.0,0.5,1.0,0.0,0.67,255,80,0.31,0.12,0.0,0.0,0.0,0.0,0.32,0.49,unknown
1,tcp,smtp,SF,2599,293,0,0,0,4,3,0.0,0.0,0.25,0.0,0.75,0.5,0.0,255,59,0.23,0.15,0.0,0.0,0.0,0.0,0.75,0.0,unknown
0,udp,private,SF,105,146,0,0,0,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,unknown
7478,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,188,0.74,0.25,0.0,0.0,0.5,0.68,0.25,0.01,unknown
1,tcp,smtp,SF,2599,293,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,165,0.65,0.13,0.0,0.0,0.0,0.0,0.34,0.0,unknown
0,tcp,other,REJ,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,255,20,0.08,0.02,0.0,0.0,0.0,0.0,0.08,1.0,unknown
0,tcp,telnet,S3,0,44,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,151,0.59,0.37,0.0,0.0,0.48,0.81,0.36,0.01,unknown
0,tcp,telnet,S3,0,44,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,145,0.57,0.02,0.0,0.0,0.53,0.49,0.01,0.01,unknown
0,udp,private,SF,42,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,telnet,REJ,0,0,0,0,0,1,24,0.0,0.08,1.0,0.71,1.0,0.0,0.96,22,101,0.32,0.23,0.05,0.02,0.0,0.0,0.86,0.45,unknown
0,tcp,pop_3,S0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,117,85,0.33,0.03,0.01,0.02,1.0,1.0,0.0,0.0,unknown
0,udp,private,SF,45,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,unknown
8076,tcp,telnet,SF,0,15,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,70,0.27,0.03,0.0,0.0,0.0,0.01,0.11,0.19,unknown
7376,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.02,0.0,0.0,0.33,0.37,0.11,0.06,unknown
900,tcp,http,RSTR,62344,0,0,0,0,75,75,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,unknown
812,tcp,http,RSTR,57184,0,0,0,0,45,45,0.02,0.02,0.98,0.98,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.68,0.69,unknown
0,tcp,telnet,REJ,0,0,0,0,0,1,8,0.0,0.0,1.0,0.88,1.0,0.0,0.88,96,84,0.33,0.05,0.01,0.02,0.0,0.0,0.89,0.69,unknown
801,tcp,http,RSTR,61504,1,0,0,0,26,26,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.59,0.59,unknown
